'Lab ' ; Data Format
icEncodeValue ; Encoding
50.8650548296737        -0.208041771567191      1.79525833269039        
54.1175902558357        -2.59238166048781E-02   2.48613762978642        
62.6577342974588        7.80248200903388E-02    2.76304800669591        
75.7673347941141        2.92602908472106E-02    2.79789529785766        
63.4077859199054        -14.468323689129        -25.6328605175383       
67.3804082908072        -15.5324551522449       -22.4627903210582       
75.2385633989034        -12.8639500515281       -14.1318963843682       
82.6606745458297        -7.37650288869796       -5.20579807122021       
63.4180936570123        33.5983898191577        2.45262792854652        
65.8798201025478        32.0446788329809        0.273120802734628       
70.7739996088655        25.7301948669647        -2.46645053804369       
79.6836552470767        12.8244909137152        -1.54056790400909       
82.6936784764804        -1.68641511700185       53.7760589033246        
84.3058665769037        -4.22571642404412       47.261978362996 
85.9690900701834        -4.523212057708 37.416424395537 
87.7902483265358        -3.29447083548129       21.9535277842593        
56.8172042004866        -2.43932905481192       3.43572807869379        
64.6326210724729        -1.41664084645754       4.18965823662913        
75.9263140460724        -0.746435032339177      4.53039409542204        
88.1193140329851        -1.23137788849953       2.57545476436836
